model,target,split,image_id,y_true,y_pred
linear_regression,weight,val,1452,0.252,0.20678396926098705
linear_regression,weight,val,1453,0.225,0.19000801837821557
linear_regression,weight,val,1454,0.242,0.2056263312540161
linear_regression,weight,val,1455,0.263,0.23088727617983473
linear_regression,weight,val,1456,0.22,0.2079228718560587
linear_regression,weight,val,1457,0.231,0.22900971428368064
linear_regression,weight,val,1458,0.251,0.21253593961433304
linear_regression,weight,val,1459,0.262,0.19128360297464567
linear_regression,weight,val,1460,0.293,0.1863978780492281
linear_regression,weight,val,1461,0.25,0.22346465090989703
linear_regression,weight,val,1462,0.221,0.22664565517504084
linear_regression,weight,val,1463,0.285,0.2527354908364244
linear_regression,weight,val,1464,0.254,0.2258234973590637
linear_regression,weight,val,1465,0.248,0.22225856720368017
linear_regression,weight,val,1466,0.283,0.22154229297486325
linear_regression,weight,val,1467,0.301,0.17906472097175585
linear_regression,weight,val,1468,0.257,0.18799217173396005
linear_regression,weight,val,1469,0.298,0.2605684725577427
linear_regression,weight,val,1470,0.248,0.19063488634082354
linear_regression,weight,val,1471,0.226,0.19663568359719577
linear_regression,weight,val,1472,0.271,0.26272885314679634
linear_regression,weight,val,1473,0.273,0.22251262232557414
linear_regression,weight,val,1474,0.235,0.21001860824279397
linear_regression,weight,val,1475,0.25,0.21841936191422712
linear_regression,weight,val,1476,0.23,0.21953541144556837
linear_regression,weight,val,1477,0.29,0.24046796783382776
linear_regression,weight,val,1478,0.25,0.1771950157653009
linear_regression,weight,val,1479,0.264,0.22778549434848505
linear_regression,weight,val,1480,0.185,0.18976678123655447
linear_regression,weight,val,1481,0.248,0.22661276180760245
linear_regression,weight,val,1482,0.235,0.2582796772974911
linear_regression,weight,val,1483,0.24,0.21329574937205192
linear_regression,weight,val,1484,0.216,0.19839420463666388
linear_regression,weight,val,1485,0.24,0.188081667854224
linear_regression,weight,val,1486,0.249,0.22180669324208263
linear_regression,weight,val,1487,0.234,0.17696177159388027
linear_regression,weight,val,1488,0.256,0.26882903448331813
linear_regression,weight,val,1489,0.243,0.20145982806414595
linear_regression,weight,val,1490,0.234,0.1836603019184181
linear_regression,weight,val,1491,0.242,0.20359411887221524
linear_regression,weight,val,1492,0.219,0.24671091640860143
linear_regression,weight,val,1493,0.226,0.21412026518358449
linear_regression,weight,val,1494,0.207,0.18686586469898542
linear_regression,weight,val,1495,0.263,0.2831570638721089
linear_regression,weight,val,1496,0.204,0.15116349351513877
linear_regression,weight,val,1497,0.2221,0.18295927066158196
linear_regression,weight,val,1498,0.191,0.20177299800285364
linear_regression,weight,val,1499,0.256,0.22365360133584106
linear_regression,weight,test,0001,0.114,0.14790158739962359
linear_regression,weight,test,0002,0.142,0.1206522915928814
linear_regression,weight,test,0003,0.124,0.018540035026592877
linear_regression,weight,test,0004,0.111,0.04940629925348322
linear_regression,weight,test,0005,0.1,0.1684290818620185
linear_regression,weight,test,0006,0.106,0.1715846484083111
linear_regression,weight,test,0007,0.1,0.17147262692917287
linear_regression,weight,test,0008,0.058,0.0533736225840562
linear_regression,weight,test,0009,0.086,0.15320515961270925
linear_regression,weight,test,0010,0.099,0.14930426692486426
linear_regression,weight,test,0054,0.208,0.18933509845193358
linear_regression,weight,test,0055,0.224,0.20446636905801416
linear_regression,weight,test,0056,0.18,0.19807862422069683
linear_regression,weight,test,0057,0.246,0.21314518463564244
linear_regression,weight,test,0058,0.194,0.17405009425386433
linear_regression,weight,test,0059,0.215,0.21436070519468445
linear_regression,weight,test,0060,0.14,0.15433412662244939
linear_regression,weight,test,0061,0.157,0.2021548328377843
linear_regression,weight,test,0062,0.2,0.146120800407738
linear_regression,weight,test,0063,0.204,0.27083301311873603
linear_regression,weight,test,0064,0.228,0.2143207212351724
linear_regression,weight,test,0065,0.19,0.21835331107996508
linear_regression,weight,test,0066,0.175,0.20651976935860358
linear_regression,weight,test,0067,0.2,0.21908292136926819
linear_regression,weight,test,0068,0.173,0.20263366904602242
linear_regression,weight,test,0069,0.196,0.16781010837201607
linear_regression,weight,test,0070,0.203,0.23311591989482655
linear_regression,weight,test,0071,0.235,0.21639715748217775
linear_regression,weight,test,0072,0.18,0.16633710983473324
linear_regression,weight,test,0073,0.191,0.15022743706621028
linear_regression,weight,test,0074,0.175,0.2315270809360282
linear_regression,weight,test,0075,0.185,0.23429123048240455
linear_regression,weight,test,0076,0.161,0.19106133015855664
linear_regression,weight,test,0077,0.236,0.23453890527352148
linear_regression,weight,test,0078,0.173,0.17064591437897664
linear_regression,weight,test,0079,0.151,0.15401212205413264
linear_regression,weight,test,0080,0.17,0.18621372910927086
linear_regression,weight,test,0081,0.162,0.1921523688360049
linear_regression,weight,test,0082,0.11,0.14686203480942073
linear_regression,weight,test,0083,0.178,0.15296057409419267
linear_regression,weight,test,0084,0.17,0.1586227554111215
linear_regression,weight,test,0085,0.187,0.20535785892619837
linear_regression,weight,test,0086,0.168,0.23082275356810186
linear_regression,weight,test,0087,0.172,0.19682441320198008
linear_regression,weight,test,0088,0.184,0.2026104768331922
linear_regression,weight,test,0089,0.182,0.23454980478316192
linear_regression,weight,test,0090,0.171,0.1773779314864134
linear_regression,weight,test,0091,0.2,0.2048604305833968
linear_regression,weight,test,0092,0.198,0.18811086797608825
linear_regression,weight,test,0093,0.186,0.20404842477509505
linear_regression,weight,test,0094,0.179,0.20543938372976372
linear_regression,weight,test,0095,0.171,0.1572491413817055
linear_regression,weight,test,0096,0.203,0.23055176287145243
linear_regression,weight,test,0097,0.168,0.19940505144131923
linear_regression,weight,test,0098,0.21,0.21755648753653192
linear_regression,weight,test,0099,0.2,0.22721678731216613
linear_regression,weight,test,0100,0.27,0.24700746477669006
linear_regression,weight,test,0101,0.18,0.22337695638170146
linear_regression,weight,test,0102,0.203,0.2085810104227636
linear_regression,weight,test,1002,0.224,0.24126246728727213
linear_regression,weight,test,1003,0.287,0.3008622352586078
linear_regression,weight,test,1004,0.227,0.2373960409647328
linear_regression,weight,test,1005,0.217,0.2713719833853904
linear_regression,weight,test,1006,0.274,0.24646665778030882
linear_regression,weight,test,1007,0.277,0.25542687326794206
linear_regression,weight,test,1008,0.205,0.22529088567081185
linear_regression,weight,test,1009,0.251,0.24037182230979615
linear_regression,weight,test,1010,0.256,0.2749721040153849
linear_regression,weight,test,1011,0.243,0.26189214683521445
linear_regression,weight,test,1012,0.24,0.28545014930613843
linear_regression,weight,test,1013,0.226,0.26343976568184396
linear_regression,weight,test,1014,0.263,0.25735682275149024
linear_regression,weight,test,1015,0.251,0.23705640591822646
linear_regression,weight,test,1016,0.209,0.3118485286499444
linear_regression,weight,test,1017,0.283,0.2977787521329542
linear_regression,weight,test,1018,0.233,0.23527481571239972
linear_regression,weight,test,1019,0.229,0.2851856701434511
linear_regression,weight,test,1020,0.283,0.2891195602560969
linear_regression,weight,test,1021,0.253,0.27801544612005635
linear_regression,weight,test,1022,0.27,0.2744886650548966
linear_regression,weight,test,1023,0.202,0.24490056651277475
linear_regression,weight,test,1024,0.255,0.25012459474634813
linear_regression,weight,test,1025,0.203,0.24326456551680917
linear_regression,weight,test,1026,0.183,0.22750466228148497
linear_regression,weight,test,1027,0.195,0.22815054583270514
linear_regression,weight,test,1028,0.217,0.2451360018994881
linear_regression,weight,test,1029,0.217,0.26303358278692907
linear_regression,weight,test,1030,0.21,0.2396994942176479
linear_regression,weight,test,1031,0.247,0.2840433552977264
linear_regression,weight,test,1032,0.267,0.2701320254509901
linear_regression,weight,test,1033,0.273,0.28508176438480826
linear_regression,weight,test,1034,0.267,0.26343500855788793
linear_regression,weight,test,1035,0.291,0.2668608616961311
linear_regression,weight,test,1036,0.243,0.29620057342923145
linear_regression,weight,test,1037,0.262,0.26615640515460154
linear_regression,weight,test,1038,0.248,0.2570561134977086
linear_regression,weight,test,1039,0.281,0.29653826815230433
linear_regression,weight,test,1040,0.283,0.2837816047719633
linear_regression,weight,test,1041,0.246,0.25482635044085594
linear_regression,weight,test,1042,0.316,0.3066735090899536
linear_regression,weight,test,1043,0.248,0.2605438488345176
linear_regression,weight,test,1044,0.222,0.2419536493264169
linear_regression,weight,test,1045,0.237,0.23846206999286304
linear_regression,weight,test,1046,0.215,0.24590876186004226
linear_regression,weight,test,1047,0.253,0.31190880459480946
linear_regression,weight,test,1048,0.212,0.23474487947617168
linear_regression,weight,test,1049,0.213,0.26322922820320954
linear_regression,weight,test,1050,0.214,0.25930308515680944
linear_regression,weight,test,1051,0.222,0.5240268212723601
linear_regression,weight,test,1052,0.209,0.24802467842970244
linear_regression,weight,test,1053,0.28,0.28846099099817246
linear_regression,weight,test,1054,0.281,0.304635845051212
linear_regression,weight,test,1055,0.209,0.273194436825676
linear_regression,weight,test,1056,0.145,0.24262907179053475
linear_regression,weight,test,1057,0.226,0.27829622174064034
linear_regression,weight,test,1058,0.301,0.25948442450611187
linear_regression,weight,test,1059,0.268,0.2925740161512146
linear_regression,weight,test,1060,0.249,0.2953573928915024
linear_regression,weight,test,1061,0.23,0.28493239581141505
linear_regression,weight,test,1062,0.257,0.28332478159490754
linear_regression,weight,test,1063,0.27,0.2926915945357805
linear_regression,weight,test,1064,0.247,0.25727415751025745
linear_regression,weight,test,1065,0.22,0.23511273737684327
linear_regression,weight,test,1066,0.222,0.2768463677916428
linear_regression,weight,test,1067,0.254,0.2690964354605258
linear_regression,weight,test,1068,0.263,0.2974674934188345
linear_regression,weight,test,1069,0.242,0.24487291836033415
linear_regression,weight,test,1070,0.25,0.27190082469427446
linear_regression,weight,test,1071,0.185,0.23395350508941418
linear_regression,weight,test,1072,0.224,0.2976260871114419
linear_regression,weight,test,1073,0.261,0.25543548241523084
linear_regression,weight,test,1074,0.247,0.2635130603411202
linear_regression,weight,test,1075,0.271,0.25411271656893597
linear_regression,weight,test,1076,0.226,0.2637843359904743
linear_regression,weight,test,1077,0.223,0.26579220501170897
linear_regression,weight,test,1078,0.204,0.23773949606386027
linear_regression,weight,test,1079,0.209,0.2514568630981202
linear_regression,weight,test,1080,0.201,0.23713271000626018
linear_regression,length,val,0908,23.6,22.63918717589076
linear_regression,length,val,0909,21.5,22.5725393424552
linear_regression,length,val,0910,22.0,22.056075791853413
linear_regression,length,val,0911,21.23,21.48038238230547
linear_regression,length,val,0912,22.84,23.53842284541618
linear_regression,length,val,0913,22.44,22.016215405119162
linear_regression,length,val,0914,23.0,22.704258571509282
linear_regression,length,val,0915,20.46,21.97139810696385
linear_regression,length,val,0916,20.9,21.774844606838233
linear_regression,length,val,0917,20.76,22.258423663967847
linear_regression,length,val,0918,22.54,22.800874863390366
linear_regression,length,val,0919,20.64,21.668876475385083
linear_regression,length,val,0920,21.43,21.08031126668465
linear_regression,length,val,0921,20.97,20.90784100944721
linear_regression,length,val,0922,19.86,21.239299310264215
linear_regression,length,val,0923,19.86,21.321603357862017
linear_regression,length,val,0924,21.74,21.435834840862572
linear_regression,length,val,0925,21.32,21.530857610482983
linear_regression,length,val,0926,18.64,22.32441782414384
linear_regression,length,val,0927,18.22,22.08184696056685
linear_regression,length,val,0928,20.02,23.220749230686305
linear_regression,length,val,0929,17.5,19.280309176555285
linear_regression,length,val,0930,20.43,22.21330552028668
linear_regression,length,val,0931,20.78,21.649548341308048
linear_regression,length,val,0932,20.8,22.389871557512176
linear_regression,length,val,0933,19.2,22.60118935465686
linear_regression,length,val,0934,18.31,21.13686273481006
linear_regression,length,val,0935,18.6,21.070448819490267
linear_regression,length,val,0936,21.27,20.74615988485003
linear_regression,length,val,0937,18.03,20.121062891927878
linear_regression,length,val,0938,21.15,20.300297538985813
linear_regression,length,val,0939,22.63,23.353963324859993
linear_regression,length,val,0940,20.5,19.8033198115608
linear_regression,length,val,0941,21.06,21.29375477659806
linear_regression,length,val,0942,20.47,21.388400242646362
linear_regression,length,val,0943,20.34,21.53788219738071
linear_regression,length,val,0944,20.38,22.088780716645598
linear_regression,length,val,0945,21.06,22.14443964803484
linear_regression,length,val,0946,19.7,20.257982033732635
linear_regression,length,val,0947,20.94,21.201675764420145
linear_regression,length,val,0948,20.73,21.819563334069848
linear_regression,length,val,0949,20.37,21.677358690067262
linear_regression,length,val,0950,19.8,21.396068289349117
linear_regression,length,val,0951,21.16,21.59577857236416
linear_regression,length,val,0952,20.0,21.22367745333711
linear_regression,length,val,0953,19.85,21.09052597939237
linear_regression,length,val,0954,21.24,22.265200826478466
linear_regression,length,val,0955,19.16,21.71882766514309
linear_regression,length,val,0956,20.63,20.58434339017082
linear_regression,length,val,0957,19.92,21.71966012233613
linear_regression,length,val,0958,21.98,22.579060836235726
linear_regression,length,val,0959,21.32,22.034296316200003
linear_regression,length,val,0960,20.0,21.525497046404354
linear_regression,length,val,0961,20.16,21.97467002592125
linear_regression,length,val,0962,21.4,22.058283152839955
linear_regression,length,val,0963,19.88,21.200954499788452
linear_regression,length,val,0964,19.41,20.904243415677314
linear_regression,length,val,0965,18.89,22.31334718546693
linear_regression,length,val,0966,20.38,22.17174771774022
linear_regression,length,val,0967,19.8,22.21430643423737
linear_regression,length,val,0968,20.6,20.7419540141414
linear_regression,length,val,0969,20.54,22.751171176171752
linear_regression,length,val,0970,20.76,22.240395096952486
linear_regression,length,val,0971,18.55,21.107786015485015
linear_regression,length,val,0972,22.14,22.34077239737664
linear_regression,length,val,0973,20.9,22.793048802352924
linear_regression,length,val,0974,20.64,21.115872472757857
linear_regression,length,val,0975,20.86,19.632961030493362
linear_regression,length,val,0976,22.34,-38.82588029234148
linear_regression,length,val,0977,22.5,20.656013768353546
linear_regression,length,val,0978,21.75,23.253344262411208
linear_regression,length,val,0979,22.6,21.673988130553347
linear_regression,length,val,0980,21.31,22.43636298002511
linear_regression,length,val,0981,21.92,21.707531946931784
linear_regression,length,val,0982,21.44,21.52804745806559
linear_regression,length,val,0983,19.49,21.633308702571725
linear_regression,length,val,0984,19.66,21.289043274423936
linear_regression,length,val,0985,21.94,22.65958515751041
linear_regression,length,val,0986,22.63,21.98662696296144
linear_regression,length,val,0987,19.97,21.795662494122077
linear_regression,length,val,0988,20.31,23.109125737208572
linear_regression,length,val,0989,20.03,20.01489733077428
linear_regression,length,val,0990,22.68,21.554540498032672
linear_regression,length,val,0991,20.59,21.612162323605883
linear_regression,length,val,0992,19.04,20.471153075061842
linear_regression,length,val,0993,21.43,23.702306125084938
linear_regression,length,val,0994,21.87,24.962904565650703
linear_regression,length,val,0995,22.26,23.767650857460932
linear_regression,length,val,0996,21.8,21.41275849145576
linear_regression,length,val,0997,21.48,22.345365772729135
linear_regression,length,val,0998,19.0,21.47454389673326
linear_regression,length,val,0999,20.48,22.927099009374903
linear_regression,length,val,1000,20.14,20.936187717083296
linear_regression,length,val,1372,21.74,20.4749733793368
linear_regression,length,val,1373,21.8,20.271983491123105
linear_regression,length,val,1374,21.34,21.403634344116618
linear_regression,length,val,1375,21.44,21.993568976498416
linear_regression,length,val,1376,22.51,18.789817582858017
linear_regression,length,val,1377,22.77,21.166034157107397
linear_regression,length,val,1378,21.6,21.073394498294654
linear_regression,length,val,1379,21.04,19.729471729380617
linear_regression,length,val,1380,18.0,18.914490265367807
linear_regression,length,val,1381,20.89,19.876863840563523
linear_regression,length,val,1382,21.33,19.45396803807793
linear_regression,length,val,1383,21.9,21.500108893239787
linear_regression,length,val,1384,21.3,20.687774763406757
linear_regression,length,val,1385,21.53,20.748554722803796
linear_regression,length,val,1386,21.52,20.073342215816513
linear_regression,length,val,1387,22.0,21.11134190231837
linear_regression,length,val,1388,20.16,19.288886053574846
linear_regression,length,val,1389,21.52,19.361457174195753
linear_regression,length,val,1390,19.0,18.330033736650375
linear_regression,length,val,1391,19.4,19.99463966477447
linear_regression,length,val,1392,20.38,18.902420068368624
linear_regression,length,val,1393,22.38,22.14983421836291
linear_regression,length,val,1394,22.0,20.263443615404785
linear_regression,length,val,1395,19.83,19.34291946931103
linear_regression,length,val,1396,19.0,18.709387576920925
linear_regression,length,val,1397,20.86,19.770053486454373
linear_regression,length,val,1398,21.6,17.988694453422784
linear_regression,length,val,1399,19.47,17.411304446124845
linear_regression,length,val,1400,19.62,18.251107067405027
linear_regression,length,val,1401,22.76,20.22377841093034
linear_regression,length,val,1402,22.13,19.699885686139776
linear_regression,length,val,1403,21.08,18.020339850629995
linear_regression,length,val,1404,20.0,18.265807905556215
linear_regression,length,val,1405,21.84,19.954564034520253
linear_regression,length,val,1406,23.7,19.25400907459154
linear_regression,length,val,1407,20.38,18.59190537391264
linear_regression,length,val,1408,19.88,19.345809844136944
linear_regression,length,val,1409,22.62,18.145439229464415
linear_regression,length,val,1410,21.62,19.28757877077336
linear_regression,length,val,1411,22.9,21.56904797575984
linear_regression,length,val,1412,20.09,18.675749655381736
linear_regression,length,val,1413,22.0,19.435531846288573
linear_regression,length,val,1414,19.0,17.786034604768744
linear_regression,length,val,1415,20.7,17.64910940002763
linear_regression,length,val,1416,21.0,19.54334151349613
linear_regression,length,val,1417,19.1,17.478748783175572
linear_regression,length,val,1418,18.9,19.352581493104204
linear_regression,length,val,1419,20.0,18.326200512924604
linear_regression,length,val,1420,20.1,19.519955656120256
linear_regression,length,val,1421,20.27,18.48397487316797
linear_regression,length,val,1422,20.2,18.237981060481253
linear_regression,length,val,1423,20.34,18.142597222323985
linear_regression,length,val,1424,21.0,19.1778678739204
linear_regression,length,val,1425,21.24,20.217409127318426
linear_regression,length,val,1426,21.92,19.312972118889306
linear_regression,length,val,1427,19.84,19.752787224182313
linear_regression,length,val,1428,20.0,18.03786149429584
linear_regression,length,val,1429,20.55,19.380773503965273
linear_regression,length,val,1430,19.0,17.674501299188464
linear_regression,length,val,1431,21.1,17.971346966133865
linear_regression,length,val,1432,19.3,17.441055240250645
linear_regression,length,val,1433,18.65,18.5744031088771
linear_regression,length,val,1434,22.0,18.223602225118643
linear_regression,length,val,1435,21.8,21.184271816881523
linear_regression,length,val,1436,22.0,20.812035982772244
linear_regression,length,val,1437,21.0,17.929236400002505
linear_regression,length,val,1438,22.66,20.047677460471903
linear_regression,length,val,1439,21.4,17.49676818118228
linear_regression,length,val,1440,20.0,20.081058523607965
linear_regression,length,val,1441,20.15,19.183970443399815
linear_regression,length,val,1442,20.32,19.186992323208738
linear_regression,length,val,1443,18.8,18.646659740856347
linear_regression,length,val,1444,21.33,19.582893787196333
linear_regression,length,val,1445,21.13,19.99242696391889
linear_regression,length,val,1446,19.05,19.283016331760024
linear_regression,length,val,1447,19.79,19.07269389885905
linear_regression,length,val,1448,23.4,21.220923492362036
