model,target,split,image_id,y_true,y_pred
logistic_regression,weight_size_class,val,0961,large,large
logistic_regression,weight_size_class,val,0962,medium,large
logistic_regression,weight_size_class,val,0963,medium,large
logistic_regression,weight_size_class,val,0964,medium,large
logistic_regression,weight_size_class,val,0965,medium,large
logistic_regression,weight_size_class,val,0966,medium,large
logistic_regression,weight_size_class,val,0967,medium,large
logistic_regression,weight_size_class,val,0968,medium,large
logistic_regression,weight_size_class,val,0969,large,large
logistic_regression,weight_size_class,val,0970,medium,large
logistic_regression,weight_size_class,val,0971,small,large
logistic_regression,weight_size_class,val,0972,medium,large
logistic_regression,weight_size_class,val,0973,large,large
logistic_regression,weight_size_class,val,0974,large,large
logistic_regression,weight_size_class,val,0975,large,medium
logistic_regression,weight_size_class,val,0976,large,large
logistic_regression,weight_size_class,val,0977,large,large
logistic_regression,weight_size_class,val,0978,large,large
logistic_regression,weight_size_class,val,0979,large,large
logistic_regression,weight_size_class,val,0980,large,large
logistic_regression,weight_size_class,val,0981,large,large
logistic_regression,weight_size_class,val,0982,large,medium
logistic_regression,weight_size_class,val,0983,medium,large
logistic_regression,weight_size_class,val,0984,large,large
logistic_regression,weight_size_class,val,0985,large,large
logistic_regression,weight_size_class,val,0986,large,large
logistic_regression,weight_size_class,val,0987,large,medium
logistic_regression,weight_size_class,val,0988,medium,large
logistic_regression,weight_size_class,val,0989,medium,medium
logistic_regression,weight_size_class,val,0990,large,large
logistic_regression,weight_size_class,val,0991,large,large
logistic_regression,weight_size_class,val,0992,medium,large
logistic_regression,weight_size_class,val,0993,large,large
logistic_regression,weight_size_class,val,0994,large,large
logistic_regression,weight_size_class,val,0995,large,large
logistic_regression,weight_size_class,val,0996,medium,large
logistic_regression,weight_size_class,val,0997,large,large
logistic_regression,weight_size_class,val,0998,medium,medium
logistic_regression,weight_size_class,val,0999,medium,large
logistic_regression,weight_size_class,val,1000,medium,large
logistic_regression,weight_size_class,val,1372,large,medium
logistic_regression,weight_size_class,val,1373,large,medium
logistic_regression,weight_size_class,val,1374,large,large
logistic_regression,weight_size_class,val,1375,large,large
logistic_regression,weight_size_class,val,1376,large,small
logistic_regression,weight_size_class,val,1377,large,medium
logistic_regression,weight_size_class,val,1378,large,large
logistic_regression,weight_size_class,val,1379,large,large
logistic_regression,weight_size_class,val,1380,large,small
logistic_regression,weight_size_class,val,1381,large,medium
logistic_regression,weight_size_class,val,1382,large,medium
logistic_regression,weight_size_class,val,1383,large,large
logistic_regression,weight_size_class,val,1384,large,large
logistic_regression,weight_size_class,val,1385,large,large
logistic_regression,weight_size_class,val,1386,large,small
logistic_regression,weight_size_class,val,1387,large,large
logistic_regression,weight_size_class,val,1388,large,small
logistic_regression,weight_size_class,val,1389,large,large
logistic_regression,weight_size_class,val,1390,large,small
logistic_regression,weight_size_class,val,1391,large,medium
logistic_regression,weight_size_class,val,1392,medium,large
logistic_regression,weight_size_class,val,1393,large,large
logistic_regression,weight_size_class,val,1394,large,large
logistic_regression,weight_size_class,val,1395,large,large
logistic_regression,weight_size_class,val,1396,medium,small
logistic_regression,weight_size_class,val,1397,large,medium
logistic_regression,weight_size_class,val,1398,large,small
logistic_regression,weight_size_class,val,1399,large,small
logistic_regression,weight_size_class,val,1400,large,small
logistic_regression,weight_size_class,val,1401,large,large
logistic_regression,weight_size_class,val,1402,large,medium
logistic_regression,weight_size_class,val,1403,large,small
logistic_regression,weight_size_class,val,1404,large,small
logistic_regression,weight_size_class,val,1405,large,large
logistic_regression,weight_size_class,val,1406,large,large
logistic_regression,weight_size_class,val,1407,large,large
logistic_regression,weight_size_class,val,1408,large,small
logistic_regression,weight_size_class,val,1409,large,small
logistic_regression,weight_size_class,val,1410,large,small
logistic_regression,weight_size_class,val,1411,large,large
logistic_regression,weight_size_class,val,1412,large,large
logistic_regression,weight_size_class,val,1413,large,large
logistic_regression,weight_size_class,val,1414,large,small
logistic_regression,weight_size_class,val,1415,large,small
logistic_regression,weight_size_class,val,1416,medium,medium
logistic_regression,weight_size_class,val,1417,medium,small
logistic_regression,weight_size_class,val,1418,large,small
logistic_regression,weight_size_class,val,1419,large,small
logistic_regression,weight_size_class,val,1420,large,medium
logistic_regression,weight_size_class,val,1421,large,small
logistic_regression,weight_size_class,val,1422,large,small
logistic_regression,weight_size_class,val,1423,large,small
logistic_regression,weight_size_class,val,1424,large,medium
logistic_regression,weight_size_class,val,1425,large,large
logistic_regression,weight_size_class,val,1426,large,medium
logistic_regression,weight_size_class,val,1427,large,medium
logistic_regression,weight_size_class,val,1428,large,small
logistic_regression,weight_size_class,val,1429,large,small
logistic_regression,weight_size_class,val,1430,large,small
logistic_regression,weight_size_class,val,1431,large,small
logistic_regression,weight_size_class,val,1432,medium,small
logistic_regression,weight_size_class,val,1433,medium,small
logistic_regression,weight_size_class,val,1434,large,small
logistic_regression,weight_size_class,val,1435,large,large
logistic_regression,weight_size_class,val,1436,large,large
logistic_regression,weight_size_class,val,1437,large,small
logistic_regression,weight_size_class,val,1438,large,medium
logistic_regression,weight_size_class,val,1439,large,small
logistic_regression,weight_size_class,val,1440,large,medium
logistic_regression,weight_size_class,val,1441,large,medium
logistic_regression,weight_size_class,val,1442,large,medium
logistic_regression,weight_size_class,val,1443,medium,small
logistic_regression,weight_size_class,val,1444,large,small
logistic_regression,weight_size_class,val,1445,large,medium
logistic_regression,weight_size_class,val,1446,medium,medium
logistic_regression,weight_size_class,val,1447,large,medium
logistic_regression,weight_size_class,val,1448,large,large
logistic_regression,weight_size_class,val,1449,large,large
logistic_regression,weight_size_class,val,1450,large,large
logistic_regression,weight_size_class,val,1451,large,large
logistic_regression,weight_size_class,val,1452,large,medium
logistic_regression,weight_size_class,val,1453,medium,small
logistic_regression,weight_size_class,val,1454,large,small
logistic_regression,weight_size_class,val,1455,large,large
logistic_regression,weight_size_class,val,1456,medium,medium
logistic_regression,weight_size_class,val,1457,large,large
logistic_regression,weight_size_class,val,1458,large,large
logistic_regression,weight_size_class,val,1459,large,medium
logistic_regression,weight_size_class,val,1460,large,small
logistic_regression,weight_size_class,val,1461,large,medium
logistic_regression,weight_size_class,val,1462,medium,large
logistic_regression,weight_size_class,val,1463,large,large
logistic_regression,weight_size_class,val,1464,large,large
logistic_regression,weight_size_class,val,1465,large,medium
logistic_regression,weight_size_class,val,1466,large,medium
logistic_regression,weight_size_class,val,1467,large,small
logistic_regression,weight_size_class,val,1468,large,small
logistic_regression,weight_size_class,val,1469,large,large
logistic_regression,weight_size_class,val,1470,large,small
logistic_regression,weight_size_class,val,1471,medium,medium
logistic_regression,weight_size_class,val,1472,large,large
logistic_regression,weight_size_class,val,1473,large,large
logistic_regression,weight_size_class,val,1474,large,small
logistic_regression,weight_size_class,val,1475,large,medium
logistic_regression,weight_size_class,val,1476,medium,medium
logistic_regression,weight_size_class,val,1477,large,large
logistic_regression,weight_size_class,val,1478,large,small
logistic_regression,weight_size_class,val,1479,large,large
logistic_regression,weight_size_class,val,1480,small,small
logistic_regression,weight_size_class,val,1481,large,medium
logistic_regression,weight_size_class,val,1482,large,large
logistic_regression,weight_size_class,val,1483,large,medium
logistic_regression,weight_size_class,val,1484,medium,medium
logistic_regression,weight_size_class,val,1485,large,medium
logistic_regression,weight_size_class,val,1486,large,large
logistic_regression,weight_size_class,val,1487,large,small
logistic_regression,weight_size_class,val,1488,large,large
logistic_regression,weight_size_class,val,1489,large,large
logistic_regression,weight_size_class,val,1490,large,small
logistic_regression,weight_size_class,val,1491,large,medium
logistic_regression,weight_size_class,val,1492,medium,large
logistic_regression,weight_size_class,val,1493,medium,medium
logistic_regression,weight_size_class,val,1494,medium,small
logistic_regression,weight_size_class,val,1495,large,large
logistic_regression,weight_size_class,val,1496,medium,small
logistic_regression,weight_size_class,val,1497,medium,small
logistic_regression,weight_size_class,val,1498,small,medium
logistic_regression,weight_size_class,val,1499,large,large
logistic_regression,weight_size_class,test,0001,small,small
logistic_regression,weight_size_class,test,0002,small,small
logistic_regression,weight_size_class,test,0003,small,small
logistic_regression,weight_size_class,test,0004,small,small
logistic_regression,weight_size_class,test,0005,small,small
logistic_regression,weight_size_class,test,0006,small,small
logistic_regression,weight_size_class,test,0007,small,small
logistic_regression,weight_size_class,test,0008,small,small
logistic_regression,weight_size_class,test,0009,small,small
logistic_regression,weight_size_class,test,0010,small,small
logistic_regression,weight_size_class,test,0054,medium,small
logistic_regression,weight_size_class,test,0055,medium,small
logistic_regression,weight_size_class,test,0056,small,large
logistic_regression,weight_size_class,test,0057,large,medium
logistic_regression,weight_size_class,test,0058,small,small
logistic_regression,weight_size_class,test,0059,medium,large
logistic_regression,weight_size_class,test,0060,small,small
logistic_regression,weight_size_class,test,0061,small,small
logistic_regression,weight_size_class,test,0062,medium,small
logistic_regression,weight_size_class,test,0063,medium,medium
logistic_regression,weight_size_class,test,0064,medium,small
logistic_regression,weight_size_class,test,0065,small,small
logistic_regression,weight_size_class,test,0066,small,small
logistic_regression,weight_size_class,test,0067,medium,small
logistic_regression,weight_size_class,test,0068,small,small
logistic_regression,weight_size_class,test,0069,small,small
logistic_regression,weight_size_class,test,0070,medium,large
logistic_regression,weight_size_class,test,0071,large,medium
logistic_regression,weight_size_class,test,0072,small,small
logistic_regression,weight_size_class,test,0073,small,small
logistic_regression,weight_size_class,test,0074,small,medium
logistic_regression,weight_size_class,test,0075,small,large
logistic_regression,weight_size_class,test,0076,small,medium
logistic_regression,weight_size_class,test,0077,large,large
logistic_regression,weight_size_class,test,0078,small,small
logistic_regression,weight_size_class,test,0079,small,small
logistic_regression,weight_size_class,test,0080,small,small
logistic_regression,weight_size_class,test,0081,small,medium
logistic_regression,weight_size_class,test,0082,small,small
logistic_regression,weight_size_class,test,0083,small,small
logistic_regression,weight_size_class,test,0084,small,small
logistic_regression,weight_size_class,test,0085,small,medium
logistic_regression,weight_size_class,test,0086,small,small
logistic_regression,weight_size_class,test,0087,small,medium
logistic_regression,weight_size_class,test,0088,small,medium
logistic_regression,weight_size_class,test,0089,small,medium
logistic_regression,weight_size_class,test,0090,small,small
logistic_regression,weight_size_class,test,0091,medium,medium
logistic_regression,weight_size_class,test,0092,medium,medium
logistic_regression,weight_size_class,test,0093,small,small
logistic_regression,weight_size_class,test,0094,small,small
logistic_regression,weight_size_class,test,0095,small,small
logistic_regression,weight_size_class,test,0096,medium,medium
logistic_regression,weight_size_class,test,0097,small,small
logistic_regression,weight_size_class,test,0098,medium,medium
logistic_regression,weight_size_class,test,0099,medium,medium
logistic_regression,weight_size_class,test,0100,large,medium
logistic_regression,weight_size_class,test,0101,small,large
logistic_regression,weight_size_class,test,0102,medium,medium
logistic_regression,weight_size_class,test,1002,medium,large
logistic_regression,weight_size_class,test,1003,large,large
logistic_regression,weight_size_class,test,1004,medium,large
logistic_regression,weight_size_class,test,1005,medium,large
logistic_regression,weight_size_class,test,1006,large,large
logistic_regression,weight_size_class,test,1007,large,large
logistic_regression,weight_size_class,test,1008,medium,large
logistic_regression,weight_size_class,test,1009,large,large
logistic_regression,weight_size_class,test,1010,large,large
logistic_regression,weight_size_class,test,1011,large,large
logistic_regression,weight_size_class,test,1012,large,large
logistic_regression,weight_size_class,test,1013,medium,medium
logistic_regression,weight_size_class,test,1014,large,large
logistic_regression,weight_size_class,test,1015,large,medium
logistic_regression,weight_size_class,test,1016,medium,large
logistic_regression,weight_size_class,test,1017,large,large
logistic_regression,weight_size_class,test,1018,large,large
logistic_regression,weight_size_class,test,1019,medium,large
logistic_regression,weight_size_class,test,1020,large,large
logistic_regression,weight_size_class,test,1021,large,large
logistic_regression,weight_size_class,test,1022,large,large
logistic_regression,weight_size_class,test,1023,medium,medium
logistic_regression,weight_size_class,test,1024,large,large
logistic_regression,weight_size_class,test,1025,medium,large
logistic_regression,weight_size_class,test,1026,small,large
logistic_regression,weight_size_class,test,1027,small,large
logistic_regression,weight_size_class,test,1028,medium,large
logistic_regression,weight_size_class,test,1029,medium,large
logistic_regression,weight_size_class,test,1030,medium,large
logistic_regression,weight_size_class,test,1031,large,large
logistic_regression,weight_size_class,test,1032,large,large
logistic_regression,weight_size_class,test,1033,large,large
logistic_regression,weight_size_class,test,1034,large,large
logistic_regression,weight_size_class,test,1035,large,large
logistic_regression,weight_size_class,test,1036,large,large
logistic_regression,weight_size_class,test,1037,large,large
logistic_regression,weight_size_class,test,1038,large,large
logistic_regression,weight_size_class,test,1039,large,large
logistic_regression,weight_size_class,test,1040,large,large
logistic_regression,weight_size_class,test,1041,large,large
logistic_regression,weight_size_class,test,1042,large,large
logistic_regression,weight_size_class,test,1043,large,large
logistic_regression,weight_size_class,test,1044,medium,large
logistic_regression,weight_size_class,test,1045,large,large
logistic_regression,weight_size_class,test,1046,medium,large
logistic_regression,weight_size_class,test,1047,large,large
logistic_regression,weight_size_class,test,1048,medium,large
logistic_regression,weight_size_class,test,1049,medium,large
logistic_regression,weight_size_class,test,1050,medium,large
logistic_regression,weight_size_class,test,1051,medium,large
logistic_regression,weight_size_class,test,1052,medium,large
logistic_regression,weight_size_class,test,1053,large,large
logistic_regression,weight_size_class,test,1054,large,large
logistic_regression,weight_size_class,test,1055,medium,large
logistic_regression,weight_size_class,test,1056,small,large
logistic_regression,weight_size_class,test,1057,medium,large
logistic_regression,weight_size_class,test,1058,large,medium
logistic_regression,weight_size_class,test,1059,large,large
logistic_regression,weight_size_class,test,1060,large,large
logistic_regression,weight_size_class,test,1061,medium,large
logistic_regression,weight_size_class,test,1062,large,large
logistic_regression,weight_size_class,test,1063,large,large
logistic_regression,weight_size_class,test,1064,large,large
logistic_regression,weight_size_class,test,1065,medium,large
logistic_regression,weight_size_class,test,1066,medium,large
logistic_regression,weight_size_class,test,1067,large,large
logistic_regression,weight_size_class,test,1068,large,large
logistic_regression,weight_size_class,test,1069,large,large
logistic_regression,weight_size_class,test,1070,large,large
logistic_regression,weight_size_class,test,1071,small,large
logistic_regression,weight_size_class,test,1072,medium,large
logistic_regression,weight_size_class,test,1073,large,large
logistic_regression,weight_size_class,test,1074,large,large
logistic_regression,weight_size_class,test,1075,large,large
logistic_regression,weight_size_class,test,1076,medium,large
logistic_regression,weight_size_class,test,1077,medium,large
logistic_regression,weight_size_class,test,1078,medium,large
logistic_regression,weight_size_class,test,1079,medium,large
logistic_regression,weight_size_class,test,1080,medium,medium
logistic_regression,length_size_class,val,0908,large,large
logistic_regression,length_size_class,val,0909,large,large
logistic_regression,length_size_class,val,0910,large,large
logistic_regression,length_size_class,val,0911,large,large
logistic_regression,length_size_class,val,0912,large,large
logistic_regression,length_size_class,val,0913,large,large
logistic_regression,length_size_class,val,0914,large,large
logistic_regression,length_size_class,val,0915,medium,medium
logistic_regression,length_size_class,val,0916,large,large
logistic_regression,length_size_class,val,0917,large,large
logistic_regression,length_size_class,val,0918,large,large
logistic_regression,length_size_class,val,0919,medium,large
logistic_regression,length_size_class,val,0920,large,large
logistic_regression,length_size_class,val,0921,large,large
logistic_regression,length_size_class,val,0922,medium,large
logistic_regression,length_size_class,val,0923,medium,large
logistic_regression,length_size_class,val,0924,large,large
logistic_regression,length_size_class,val,0925,large,large
logistic_regression,length_size_class,val,0926,small,large
logistic_regression,length_size_class,val,0927,small,large
logistic_regression,length_size_class,val,0928,medium,large
logistic_regression,length_size_class,val,0929,small,medium
logistic_regression,length_size_class,val,0930,medium,large
logistic_regression,length_size_class,val,0931,large,large
logistic_regression,length_size_class,val,0932,large,large
logistic_regression,length_size_class,val,0933,medium,large
logistic_regression,length_size_class,val,0934,small,large
logistic_regression,length_size_class,val,0935,small,large
logistic_regression,length_size_class,val,0936,large,medium
logistic_regression,length_size_class,val,0937,small,medium
logistic_regression,length_size_class,val,0938,large,large
logistic_regression,length_size_class,val,0939,large,large
logistic_regression,length_size_class,val,0940,medium,medium
logistic_regression,length_size_class,val,0941,large,large
logistic_regression,length_size_class,val,0942,medium,large
logistic_regression,length_size_class,val,0943,medium,large
logistic_regression,length_size_class,val,0944,medium,large
logistic_regression,length_size_class,val,0945,large,large
logistic_regression,length_size_class,val,0946,medium,medium
logistic_regression,length_size_class,val,0947,large,large
logistic_regression,length_size_class,val,0948,large,large
logistic_regression,length_size_class,val,0949,medium,large
logistic_regression,length_size_class,val,0950,medium,large
logistic_regression,length_size_class,val,0951,large,large
logistic_regression,length_size_class,val,0952,medium,large
logistic_regression,length_size_class,val,0953,medium,large
logistic_regression,length_size_class,val,0954,large,large
logistic_regression,length_size_class,val,0955,medium,large
logistic_regression,length_size_class,val,0956,medium,medium
logistic_regression,length_size_class,val,0957,medium,large
logistic_regression,length_size_class,val,0958,large,large
logistic_regression,length_size_class,val,0959,large,large
logistic_regression,length_size_class,val,0960,medium,large
logistic_regression,length_size_class,val,0961,medium,large
logistic_regression,length_size_class,val,0962,large,large
logistic_regression,length_size_class,val,0963,medium,large
logistic_regression,length_size_class,val,0964,medium,large
logistic_regression,length_size_class,val,0965,small,large
logistic_regression,length_size_class,val,0966,medium,large
logistic_regression,length_size_class,val,0967,medium,large
logistic_regression,length_size_class,val,0968,medium,large
logistic_regression,length_size_class,val,0969,medium,large
logistic_regression,length_size_class,val,0970,large,large
logistic_regression,length_size_class,val,0971,small,large
logistic_regression,length_size_class,val,0972,large,large
logistic_regression,length_size_class,val,0973,large,large
logistic_regression,length_size_class,val,0974,medium,large
logistic_regression,length_size_class,val,0975,large,medium
logistic_regression,length_size_class,val,0976,large,large
logistic_regression,length_size_class,val,0977,large,large
logistic_regression,length_size_class,val,0978,large,large
logistic_regression,length_size_class,val,0979,large,large
logistic_regression,length_size_class,val,0980,large,large
logistic_regression,length_size_class,val,0981,large,large
logistic_regression,length_size_class,val,0982,large,medium
logistic_regression,length_size_class,val,0983,medium,large
logistic_regression,length_size_class,val,0984,medium,large
logistic_regression,length_size_class,val,0985,large,large
logistic_regression,length_size_class,val,0986,large,large
logistic_regression,length_size_class,val,0987,medium,medium
logistic_regression,length_size_class,val,0988,medium,large
logistic_regression,length_size_class,val,0989,medium,medium
logistic_regression,length_size_class,val,0990,large,medium
logistic_regression,length_size_class,val,0991,medium,large
logistic_regression,length_size_class,val,0992,small,large
logistic_regression,length_size_class,val,0993,large,large
logistic_regression,length_size_class,val,0994,large,large
logistic_regression,length_size_class,val,0995,large,large
logistic_regression,length_size_class,val,0996,large,large
logistic_regression,length_size_class,val,0997,large,large
logistic_regression,length_size_class,val,0998,small,large
logistic_regression,length_size_class,val,0999,medium,large
logistic_regression,length_size_class,val,1000,medium,large
logistic_regression,length_size_class,val,1372,large,large
logistic_regression,length_size_class,val,1373,large,medium
logistic_regression,length_size_class,val,1374,large,large
logistic_regression,length_size_class,val,1375,large,large
logistic_regression,length_size_class,val,1376,large,large
logistic_regression,length_size_class,val,1377,large,large
logistic_regression,length_size_class,val,1378,large,large
logistic_regression,length_size_class,val,1379,large,large
logistic_regression,length_size_class,val,1380,small,small
logistic_regression,length_size_class,val,1381,large,small
logistic_regression,length_size_class,val,1382,large,medium
logistic_regression,length_size_class,val,1383,large,large
logistic_regression,length_size_class,val,1384,large,large
logistic_regression,length_size_class,val,1385,large,large
logistic_regression,length_size_class,val,1386,large,medium
logistic_regression,length_size_class,val,1387,large,large
logistic_regression,length_size_class,val,1388,medium,small
logistic_regression,length_size_class,val,1389,large,small
logistic_regression,length_size_class,val,1390,small,small
logistic_regression,length_size_class,val,1391,medium,small
logistic_regression,length_size_class,val,1392,medium,small
logistic_regression,length_size_class,val,1393,large,large
logistic_regression,length_size_class,val,1394,large,large
logistic_regression,length_size_class,val,1395,medium,medium
logistic_regression,length_size_class,val,1396,small,small
logistic_regression,length_size_class,val,1397,large,small
logistic_regression,length_size_class,val,1398,large,small
logistic_regression,length_size_class,val,1399,medium,small
logistic_regression,length_size_class,val,1400,medium,small
logistic_regression,length_size_class,val,1401,large,medium
logistic_regression,length_size_class,val,1402,large,medium
logistic_regression,length_size_class,val,1403,large,small
logistic_regression,length_size_class,val,1404,medium,small
logistic_regression,length_size_class,val,1405,large,large
logistic_regression,length_size_class,val,1406,large,large
logistic_regression,length_size_class,val,1407,medium,medium
logistic_regression,length_size_class,val,1408,medium,small
logistic_regression,length_size_class,val,1409,large,small
logistic_regression,length_size_class,val,1410,large,medium
logistic_regression,length_size_class,val,1411,large,large
logistic_regression,length_size_class,val,1412,medium,small
logistic_regression,length_size_class,val,1413,large,medium
logistic_regression,length_size_class,val,1414,small,small
logistic_regression,length_size_class,val,1415,large,small
logistic_regression,length_size_class,val,1416,large,medium
logistic_regression,length_size_class,val,1417,small,small
logistic_regression,length_size_class,val,1418,small,small
logistic_regression,length_size_class,val,1419,medium,medium
logistic_regression,length_size_class,val,1420,medium,medium
logistic_regression,length_size_class,val,1421,medium,small
logistic_regression,length_size_class,val,1422,medium,small
logistic_regression,length_size_class,val,1423,medium,small
logistic_regression,length_size_class,val,1424,large,small
logistic_regression,length_size_class,val,1425,large,large
logistic_regression,length_size_class,val,1426,large,medium
logistic_regression,length_size_class,val,1427,medium,small
logistic_regression,length_size_class,val,1428,medium,small
logistic_regression,length_size_class,val,1429,medium,small
logistic_regression,length_size_class,val,1430,small,small
logistic_regression,length_size_class,val,1431,large,small
logistic_regression,length_size_class,val,1432,medium,small
logistic_regression,length_size_class,val,1433,small,small
logistic_regression,length_size_class,val,1434,large,small
logistic_regression,length_size_class,val,1435,large,large
logistic_regression,length_size_class,val,1436,large,large
logistic_regression,length_size_class,val,1437,large,small
logistic_regression,length_size_class,val,1438,large,medium
logistic_regression,length_size_class,val,1439,large,small
logistic_regression,length_size_class,val,1440,medium,medium
logistic_regression,length_size_class,val,1441,medium,small
logistic_regression,length_size_class,val,1442,medium,small
logistic_regression,length_size_class,val,1443,small,small
logistic_regression,length_size_class,val,1444,large,medium
logistic_regression,length_size_class,val,1445,large,medium
logistic_regression,length_size_class,val,1446,small,medium
logistic_regression,length_size_class,val,1447,medium,small
logistic_regression,length_size_class,val,1448,large,large
logistic_regression,length_size_class,val,1449,large,medium
logistic_regression,length_size_class,val,1450,large,medium
logistic_regression,length_size_class,val,1451,large,large
logistic_regression,length_size_class,val,1452,medium,small
logistic_regression,length_size_class,val,1453,medium,medium
logistic_regression,length_size_class,val,1454,large,small
logistic_regression,length_size_class,val,1455,medium,large
logistic_regression,length_size_class,val,1456,medium,small
logistic_regression,length_size_class,val,1457,medium,large
logistic_regression,length_size_class,val,1458,large,medium
logistic_regression,length_size_class,val,1459,large,medium
logistic_regression,length_size_class,val,1460,large,small
logistic_regression,length_size_class,val,1461,medium,medium
logistic_regression,length_size_class,val,1462,medium,medium
logistic_regression,length_size_class,val,1463,large,large
logistic_regression,length_size_class,val,1464,large,medium
logistic_regression,length_size_class,val,1465,medium,medium
logistic_regression,length_size_class,val,1466,large,medium
logistic_regression,length_size_class,val,1467,large,small
logistic_regression,length_size_class,val,1468,large,small
logistic_regression,length_size_class,val,1469,large,large
logistic_regression,length_size_class,val,1470,medium,medium
logistic_regression,length_size_class,val,1471,medium,medium
logistic_regression,length_size_class,val,1472,large,medium
logistic_regression,length_size_class,val,1473,medium,large
logistic_regression,length_size_class,val,1474,medium,small
logistic_regression,length_size_class,val,1475,large,medium
logistic_regression,length_size_class,val,1476,medium,large
logistic_regression,length_size_class,val,1477,large,large
logistic_regression,length_size_class,val,1478,large,small
logistic_regression,length_size_class,val,1479,medium,large
logistic_regression,length_size_class,val,1480,small,medium
logistic_regression,length_size_class,val,1481,small,medium
logistic_regression,length_size_class,val,1482,large,large
logistic_regression,length_size_class,val,1483,medium,medium
logistic_regression,length_size_class,val,1484,medium,medium
logistic_regression,length_size_class,val,1485,medium,medium
logistic_regression,length_size_class,val,1486,large,medium
logistic_regression,length_size_class,val,1487,small,small
logistic_regression,length_size_class,val,1488,large,large
logistic_regression,length_size_class,val,1489,medium,medium
logistic_regression,length_size_class,val,1490,medium,small
logistic_regression,length_size_class,val,1491,large,small
logistic_regression,length_size_class,val,1492,large,medium
logistic_regression,length_size_class,val,1493,medium,medium
logistic_regression,length_size_class,val,1494,small,small
logistic_regression,length_size_class,val,1495,large,large
logistic_regression,length_size_class,val,1496,small,small
logistic_regression,length_size_class,val,1497,medium,medium
logistic_regression,length_size_class,val,1498,medium,medium
logistic_regression,length_size_class,val,1499,large,medium
logistic_regression,length_size_class,test,0001,small,small
logistic_regression,length_size_class,test,0002,small,small
logistic_regression,length_size_class,test,0003,small,small
logistic_regression,length_size_class,test,0004,small,small
logistic_regression,length_size_class,test,0005,small,small
logistic_regression,length_size_class,test,0006,small,small
logistic_regression,length_size_class,test,0007,small,small
logistic_regression,length_size_class,test,0008,small,small
logistic_regression,length_size_class,test,0009,small,small
logistic_regression,length_size_class,test,0010,small,small
logistic_regression,length_size_class,test,0054,medium,small
logistic_regression,length_size_class,test,0055,large,medium
logistic_regression,length_size_class,test,0056,small,large
logistic_regression,length_size_class,test,0057,large,small
logistic_regression,length_size_class,test,0058,small,small
logistic_regression,length_size_class,test,0059,large,large
logistic_regression,length_size_class,test,0060,small,small
logistic_regression,length_size_class,test,0061,small,medium
logistic_regression,length_size_class,test,0062,medium,small
logistic_regression,length_size_class,test,0063,large,medium
logistic_regression,length_size_class,test,0064,medium,medium
logistic_regression,length_size_class,test,0065,small,medium
logistic_regression,length_size_class,test,0066,small,medium
logistic_regression,length_size_class,test,0067,small,medium
