context,comparison,metric,left,right,n_pairs,left_mean,right_mean,mean_difference_left_minus_right,std_difference,paired_t_statistic,paired_t_p,wilcoxon_or_sign_p,cohens_dz,rank_biserial
robustness_degradation_yolov8n_by_seed,contrast_high vs original,mae,contrast_high,original,3,10.45925925925926,10.08148148148148,0.3777777777777782,0.3150543750835078,2.0768805540571873,0.17343171484526432,0.25,1.1990875469596163,1.0
robustness_degradation_yolov8n_by_seed,contrast_low vs original,mae,contrast_low,original,3,9.481481481481481,10.08148148148148,-0.6000000000000002,0.20367003088692803,-5.102520385624524,0.03632867616486352,0.25,-2.945941518185872,-1.0
robustness_degradation_yolov8n_by_seed,gaussian_blur vs original,mae,gaussian_blur,original,3,4.325925925925926,10.08148148148148,-5.7555555555555555,1.756399234685821,-5.675768043585344,0.02966759156835419,0.25,-3.276906207821874,-1.0
robustness_degradation_yolov8n_by_seed,gaussian_noise vs original,mae,gaussian_noise,original,3,12.02962962962963,10.08148148148148,1.9481481481481489,2.6940568640678833,1.25249456248255,0.33699281507636447,0.5,0.7231280728078427,0.6666666666666666
robustness_degradation_yolov8n_by_seed,synthetic_occlusion vs original,mae,synthetic_occlusion,original,3,9.325925925925928,10.08148148148148,-0.7555555555555552,0.22553092366871616,-5.8025772646834515,0.02843923443984727,0.25,-3.3501195457585924,-1.0
training_default20_by_seed,yolov8n vs yolo11n,test_count_mae,yolov8n,yolo11n,3,10.08148148148148,7.992592592592593,2.0888888888888886,1.9912152750531367,1.8170118179839216,0.21085454313933805,0.5,1.0490522622337484,0.6666666666666666
training_default20_by_seed,yolov8n vs yolo11n,test_count_rmse,yolov8n,yolo11n,3,22.36073696855047,19.369232210310006,2.9915047582404637,4.740812369832067,1.0929431135744516,0.38850285146213803,0.5,0.6310110008311574,0.6666666666666666
training_default20_by_seed,yolov8n vs yolo11n,test_count_r2,yolov8n,yolo11n,3,0.6507742486007312,0.7330722847714258,-0.0822980361706946,0.11871149790262998,-1.2007630476342113,0.35276426572815944,0.5,-0.6932608687845673,-0.6666666666666666
training_default20_by_seed,yolov8n vs yolo11n,test_detection_mAP50,yolov8n,yolo11n,3,0.860041142502753,0.8479396309292593,0.01210151157349367,0.01018965913207174,2.057029839958169,0.17595911325664582,0.25,1.1876267318309417,1.0
training_default50_by_seed,yolov8n vs yolo11n,test_count_mae,yolov8n,yolo11n,3,14.333333333333334,9.214814814814815,5.118518518518518,0.6886498988074947,12.873789931441674,0.005979682195341235,0.25,7.4326860824085434,1.0
training_default50_by_seed,yolov8n vs yolo11n,test_count_rmse,yolov8n,yolo11n,3,31.393429985046293,19.842124538794632,11.55130544625166,2.6851655836464072,7.451103964875492,0.017539389672898306,0.25,4.301896879880753,1.0
training_default50_by_seed,yolov8n vs yolo11n,test_count_r2,yolov8n,yolo11n,3,0.326677707140315,0.7283760393412922,-0.40169833220097706,0.07929528336038397,-8.774316594918394,0.01274121899072324,0.25,-5.065854048031135,-1.0
training_default50_by_seed,yolov8n vs yolo11n,test_detection_mAP50,yolov8n,yolo11n,3,0.8583889025087633,0.8685969430885869,-0.010208040579823571,0.0014248969891991852,-12.408507466856395,0.006432132077690121,0.25,-7.1640551262310215,-1.0
training_minimal_aug20_by_seed,yolov8n vs yolo11n,test_count_mae,yolov8n,yolo11n,3,4.777777777777778,4.274074074074075,0.5037037037037035,1.1975970453902987,0.7284924508903615,0.542064179802998,0.5,0.42059531262416044,0.6666666666666666
training_minimal_aug20_by_seed,yolov8n vs yolo11n,test_count_rmse,yolov8n,yolo11n,3,12.6496036057856,11.977608012613944,0.671995593171656,5.245494406487891,0.22189147859848746,0.8449953760001511,0.75,0.12810910489972083,0.3333333333333333
training_minimal_aug20_by_seed,yolov8n vs yolo11n,test_count_r2,yolov8n,yolo11n,3,0.8885993966158724,0.8970111860623119,-0.008411789446439536,0.09199302963385136,-0.15837772450581034,0.8887057746442304,1.0,-0.09143942187706998,0.0
training_minimal_aug20_by_seed,yolov8n vs yolo11n,test_detection_mAP50,yolov8n,yolo11n,3,0.8244830873772052,0.814666485914989,0.009816601462216005,0.006581930627095123,2.583262184535833,0.12284222651132412,0.25,1.491447117629144,1.0
training_robust_aug20_by_seed,yolov8n vs yolo11n,test_count_mae,yolov8n,yolo11n,3,9.614814814814816,11.725925925925926,-2.111111111111111,2.051316951270061,-1.782538628466799,0.21660418620894503,0.25,-1.0291491569862128,-1.0
training_robust_aug20_by_seed,yolov8n vs yolo11n,test_count_rmse,yolov8n,yolo11n,3,22.830310858180553,25.392836119883327,-2.5625252617027705,4.202313799257643,-1.0561857493202909,0.4016236082820439,0.5,-0.6097891266843165,-0.6666666666666666
training_robust_aug20_by_seed,yolov8n vs yolo11n,test_count_r2,yolov8n,yolo11n,3,0.642903361480475,0.5571122084182599,0.08579115306221498,0.1400725127221801,1.0608407963552229,0.39993461293180754,0.5,0.6124767193430248,0.6666666666666666
training_robust_aug20_by_seed,yolov8n vs yolo11n,test_detection_mAP50,yolov8n,yolo11n,3,0.8494021916330916,0.858733762119161,-0.009331570486069288,0.014966018303087839,-1.0799635460119315,0.39307977848254216,0.5,-0.6235172440049714,-0.6666666666666666
training_case_sensitivity_yolo11n_by_seed,default50 vs default20,test_count_mae,default50,default20,3,9.214814814814815,7.992592592592593,1.222222222222222,2.703450013465876,0.7830553464958114,0.5155955148474156,1.0,0.4520972150897324,0.0
training_case_sensitivity_yolo11n_by_seed,default50 vs default20,test_detection_mAP50,default50,default20,3,0.8685969430885869,0.8479396309292593,0.020657312159327534,0.0028912170911364814,12.37524304814531,0.006466422318165907,0.25,7.144849905133739,1.0
training_case_sensitivity_yolo11n_by_seed,minimal_aug20 vs default20,test_count_mae,minimal_aug20,default20,3,4.274074074074075,7.992592592592593,-3.7185185185185183,1.5124721539456214,-4.258367987905046,0.05096678114326773,0.25,-2.4585699041254627,-1.0
training_case_sensitivity_yolo11n_by_seed,minimal_aug20 vs default20,test_detection_mAP50,minimal_aug20,default20,3,0.814666485914989,0.8479396309292593,-0.03327314501427018,0.010520287145891573,-5.478061282274909,0.031744932081342075,0.25,-3.162760155958685,-1.0
training_case_sensitivity_yolo11n_by_seed,robust_aug20 vs default20,test_count_mae,robust_aug20,default20,3,11.725925925925926,7.992592592592593,3.733333333333334,1.8860108793527788,3.4285714285714266,0.07555454107438563,0.25,1.979486637221573,1.0
training_case_sensitivity_yolo11n_by_seed,robust_aug20 vs default20,test_detection_mAP50,robust_aug20,default20,3,0.858733762119161,0.8479396309292593,0.010794131189901579,0.007963853306076721,2.34760522650608,0.14341798708491404,0.25,1.3553905094742578,1.0
training_case_sensitivity_yolov8n_by_seed,default50 vs default20,test_count_mae,default50,default20,3,14.333333333333334,10.08148148148148,4.2518518518518515,1.7797674051574552,4.137857234783833,0.05374016360898702,0.25,2.3889929883706866,1.0
training_case_sensitivity_yolov8n_by_seed,default50 vs default20,test_detection_mAP50,default50,default20,3,0.8583889025087633,0.860041142502753,-0.0016522399939897052,0.010600846570962063,-0.2699561395149737,0.8124977368355779,1.0,-0.15585924981836227,0.0
training_case_sensitivity_yolov8n_by_seed,minimal_aug20 vs default20,test_count_mae,minimal_aug20,default20,3,4.777777777777778,10.08148148148148,-5.303703703703704,0.8561565950375765,-10.729677650503717,0.008574576939793934,0.25,-6.194782279836232,-1.0
training_case_sensitivity_yolov8n_by_seed,minimal_aug20 vs default20,test_detection_mAP50,minimal_aug20,default20,3,0.8244830873772052,0.860041142502753,-0.03555805512554785,0.010169686702506307,-6.056072315443644,0.02619901412551626,0.25,-3.496474981553228,-1.0
training_case_sensitivity_yolov8n_by_seed,robust_aug20 vs default20,test_count_mae,robust_aug20,default20,3,9.614814814814816,10.08148148148148,-0.4666666666666662,0.44941663147014904,-1.7985324090507386,0.21391123647627922,0.25,-1.0383831705117101,-1.0
training_case_sensitivity_yolov8n_by_seed,robust_aug20 vs default20,test_detection_mAP50,robust_aug20,default20,3,0.8494021916330916,0.860041142502753,-0.010638950869661379,0.00971181307911893,-1.8974009585401066,0.19821108836015155,0.25,-1.0954649541737844,-1.0
