task,split,image_id,y_true,y_pred
length_size_classification,val,1402,large,medium
length_size_classification,val,1403,large,medium
length_size_classification,val,1404,medium,medium
length_size_classification,val,1405,large,large
length_size_classification,val,1406,large,medium
length_size_classification,val,1407,medium,medium
length_size_classification,val,1408,medium,small
length_size_classification,val,1409,large,medium
length_size_classification,val,1410,large,medium
length_size_classification,val,1411,large,large
length_size_classification,val,1412,medium,medium
length_size_classification,val,1413,large,medium
length_size_classification,val,1414,small,medium
length_size_classification,val,1415,large,medium
length_size_classification,val,1416,large,large
length_size_classification,val,1417,small,medium
length_size_classification,val,1418,small,medium
length_size_classification,val,1419,medium,medium
length_size_classification,val,1420,medium,medium
length_size_classification,val,1421,medium,large
length_size_classification,val,1422,medium,small
length_size_classification,val,1423,medium,large
length_size_classification,val,1424,large,medium
length_size_classification,val,1425,large,large
length_size_classification,val,1426,large,large
length_size_classification,val,1427,medium,large
length_size_classification,val,1428,medium,medium
length_size_classification,val,1429,medium,large
length_size_classification,val,1430,small,small
length_size_classification,val,1431,large,medium
length_size_classification,val,1432,medium,medium
length_size_classification,val,1433,small,medium
length_size_classification,val,1434,large,small
length_size_classification,val,1435,large,medium
length_size_classification,val,1436,large,large
length_size_classification,val,1437,large,medium
length_size_classification,val,1438,large,large
length_size_classification,val,1439,large,small
length_size_classification,val,1440,medium,large
length_size_classification,val,1441,medium,medium
length_size_classification,val,1442,medium,medium
length_size_classification,val,1443,small,medium
length_size_classification,val,1444,large,large
length_size_classification,val,1445,large,large
length_size_classification,val,1446,small,medium
length_size_classification,val,1447,medium,large
length_size_classification,val,1448,large,large
length_size_classification,val,1449,large,medium
length_size_classification,val,1450,large,small
length_size_classification,val,1451,large,large
length_size_classification,val,1452,medium,medium
length_size_classification,val,1453,medium,medium
length_size_classification,val,1454,large,medium
length_size_classification,val,1455,medium,medium
length_size_classification,val,1456,medium,medium
length_size_classification,val,1457,medium,medium
length_size_classification,val,1458,large,medium
length_size_classification,val,1459,large,large
length_size_classification,val,1460,large,medium
length_size_classification,val,1461,medium,medium
length_size_classification,val,1462,medium,large
length_size_classification,val,1463,large,large
length_size_classification,val,1464,large,large
length_size_classification,val,1465,medium,large
length_size_classification,val,1466,large,medium
length_size_classification,val,1467,large,large
length_size_classification,val,1468,large,large
length_size_classification,val,1469,large,large
length_size_classification,val,1470,medium,large
length_size_classification,val,1471,medium,medium
length_size_classification,val,1472,large,medium
length_size_classification,val,1473,medium,medium
length_size_classification,val,1474,medium,medium
length_size_classification,val,1475,large,medium
length_size_classification,val,1476,medium,large
length_size_classification,val,1477,large,large
length_size_classification,val,1478,large,medium
length_size_classification,val,1479,medium,large
length_size_classification,val,1480,small,medium
length_size_classification,val,1481,small,medium
length_size_classification,val,1482,large,large
length_size_classification,val,1483,medium,small
length_size_classification,val,1484,medium,small
length_size_classification,val,1485,medium,medium
length_size_classification,val,1486,large,medium
length_size_classification,val,1487,small,small
length_size_classification,val,1488,large,large
length_size_classification,val,1489,medium,large
length_size_classification,val,1490,medium,small
length_size_classification,val,1491,large,medium
length_size_classification,val,1492,large,large
length_size_classification,val,1493,medium,large
length_size_classification,val,1494,small,large
length_size_classification,val,1495,large,large
length_size_classification,val,1496,small,large
length_size_classification,val,1497,medium,medium
length_size_classification,val,1498,medium,medium
length_size_classification,val,1499,large,large
length_size_classification,test,0001,small,small
length_size_classification,test,0002,small,small
length_size_classification,test,0003,small,small
length_size_classification,test,0004,small,small
length_size_classification,test,0005,small,small
length_size_classification,test,0006,small,small
length_size_classification,test,0007,small,small
length_size_classification,test,0008,small,small
length_size_classification,test,0009,small,small
length_size_classification,test,0010,small,small
length_size_classification,test,0054,medium,small
length_size_classification,test,0055,large,small
length_size_classification,test,0056,small,small
length_size_classification,test,0057,large,small
length_size_classification,test,0058,small,small
length_size_classification,test,0059,large,medium
length_size_classification,test,0060,small,small
length_size_classification,test,0061,small,small
length_size_classification,test,0062,medium,small
length_size_classification,test,0063,large,medium
length_size_classification,test,0064,medium,medium
length_size_classification,test,0065,small,medium
length_size_classification,test,0066,small,medium
length_size_classification,test,0067,small,large
length_size_classification,test,0068,small,small
length_size_classification,test,0069,small,medium
length_size_classification,test,0070,medium,small
length_size_classification,test,0071,medium,medium
length_size_classification,test,0072,medium,medium
length_size_classification,test,0073,small,medium
length_size_classification,test,0074,small,medium
length_size_classification,test,0075,medium,small
length_size_classification,test,0076,small,medium
length_size_classification,test,0077,medium,medium
length_size_classification,test,0078,small,medium
length_size_classification,test,0079,small,small
length_size_classification,test,0080,small,small
length_size_classification,test,0081,small,large
length_size_classification,test,0082,small,small
length_size_classification,test,0083,small,medium
length_size_classification,test,0084,small,medium
length_size_classification,test,0085,small,small
length_size_classification,test,0086,small,small
length_size_classification,test,0087,small,small
length_size_classification,test,0088,small,small
length_size_classification,test,0089,small,medium
length_size_classification,test,0090,small,medium
length_size_classification,test,0091,medium,medium
length_size_classification,test,0092,medium,medium
length_size_classification,test,0093,small,small
length_size_classification,test,0094,small,medium
length_size_classification,test,0095,small,small
length_size_classification,test,0096,medium,medium
length_size_classification,test,0097,small,large
length_size_classification,test,0098,large,medium
length_size_classification,test,0099,medium,medium
length_size_classification,test,0100,large,large
length_size_classification,test,0101,medium,medium
length_size_classification,test,0102,medium,medium
length_size_classification,test,1002,medium,large
length_size_classification,test,1003,large,large
length_size_classification,test,1004,large,large
length_size_classification,test,1005,large,medium
length_size_classification,test,1006,large,large
length_size_classification,test,1007,large,medium
length_size_classification,test,1008,medium,large
length_size_classification,test,1009,large,medium
length_size_classification,test,1010,large,large
length_size_classification,test,1011,large,large
length_size_classification,test,1012,large,large
length_size_classification,test,1013,large,large
length_size_classification,test,1014,large,large
length_size_classification,test,1015,large,large
length_size_classification,test,1016,large,large
length_size_classification,test,1017,large,large
length_size_classification,test,1018,medium,large
length_size_classification,test,1019,medium,medium
length_size_classification,test,1020,large,large
length_size_classification,test,1021,large,large
length_size_classification,test,1022,large,large
length_size_classification,test,1023,medium,large
length_size_classification,test,1024,large,large
length_size_classification,test,1025,large,large
length_size_classification,test,1026,small,medium
length_size_classification,test,1027,medium,large
length_size_classification,test,1028,large,large
length_size_classification,test,1029,medium,large
length_size_classification,test,1030,large,large
length_size_classification,test,1031,medium,large
length_size_classification,test,1032,large,medium
length_size_classification,test,1033,medium,large
length_size_classification,test,1034,large,large
length_size_classification,test,1035,large,large
length_size_classification,test,1036,large,large
length_size_classification,test,1037,large,large
length_size_classification,test,1038,large,large
length_size_classification,test,1039,large,large
length_size_classification,test,1040,large,large
length_size_classification,test,1041,large,large
length_size_classification,test,1042,large,large
length_size_classification,test,1043,large,large
length_size_classification,test,1044,medium,large
length_size_classification,test,1045,medium,large
length_size_classification,test,1046,medium,large
length_size_classification,test,1047,large,large
length_size_classification,test,1048,medium,large
length_size_classification,test,1049,medium,large
length_size_classification,test,1050,large,large
length_size_classification,test,1051,medium,large
length_size_classification,test,1052,medium,large
length_size_classification,test,1053,large,large
length_size_classification,test,1054,large,large
length_size_classification,test,1055,large,medium
length_size_classification,test,1056,small,large
length_size_classification,test,1057,small,large
length_size_classification,test,1058,large,large
length_size_classification,test,1059,medium,large
length_size_classification,test,1060,large,large
length_size_classification,test,1061,medium,medium
length_size_classification,test,1062,large,large
length_size_classification,test,1063,large,large
length_size_classification,test,1064,medium,medium
length_size_classification,test,1065,medium,large
length_size_classification,test,1066,medium,large
length_size_classification,test,1067,medium,large
length_size_classification,test,1068,large,large
length_size_classification,test,1069,medium,medium
length_size_classification,test,1070,medium,large
length_size_classification,test,1071,small,large
length_size_classification,test,1072,medium,large
length_size_classification,test,1073,medium,medium
length_size_classification,test,1074,large,large
length_size_classification,test,1075,large,large
length_size_classification,test,1076,medium,medium
length_size_classification,test,1077,medium,large
length_size_classification,test,1078,medium,large
length_size_classification,test,1079,medium,large
length_size_classification,test,1080,small,large
