task,split,image_id,y_true,y_pred
sex_classification,test,0066,M,F
sex_classification,test,0067,F,F
sex_classification,test,0068,M,F
sex_classification,test,0069,F,F
sex_classification,test,0070,F,F
sex_classification,test,0071,F,F
sex_classification,test,0072,F,F
sex_classification,test,0073,M,F
sex_classification,test,0074,F,F
sex_classification,test,0075,M,F
sex_classification,test,0076,F,F
sex_classification,test,0077,F,F
sex_classification,test,0078,F,F
sex_classification,test,0079,F,F
sex_classification,test,0080,M,F
sex_classification,test,0081,F,F
sex_classification,test,0082,M,F
sex_classification,test,0083,M,F
sex_classification,test,0084,F,F
sex_classification,test,0085,F,F
sex_classification,test,0086,F,F
sex_classification,test,0087,M,F
sex_classification,test,0088,F,F
sex_classification,test,0089,F,F
sex_classification,test,0090,M,F
sex_classification,test,0091,F,F
sex_classification,test,0092,F,F
sex_classification,test,0093,F,F
sex_classification,test,0094,F,F
sex_classification,test,0095,M,F
sex_classification,test,0096,F,F
sex_classification,test,0097,F,F
sex_classification,test,0098,F,F
sex_classification,test,0099,F,F
sex_classification,test,0100,F,F
sex_classification,test,0101,F,F
sex_classification,test,0102,M,F
sex_classification,test,1002,M,F
sex_classification,test,1003,F,F
sex_classification,test,1004,F,F
sex_classification,test,1005,M,F
sex_classification,test,1006,F,F
sex_classification,test,1007,F,F
sex_classification,test,1008,M,F
sex_classification,test,1009,F,F
sex_classification,test,1010,F,F
sex_classification,test,1011,F,F
sex_classification,test,1012,F,F
sex_classification,test,1013,F,F
sex_classification,test,1014,M,F
sex_classification,test,1015,F,F
sex_classification,test,1016,F,F
sex_classification,test,1017,F,F
sex_classification,test,1018,F,F
sex_classification,test,1019,F,F
sex_classification,test,1020,F,F
sex_classification,test,1021,F,F
sex_classification,test,1022,F,F
sex_classification,test,1023,M,F
sex_classification,test,1024,F,F
sex_classification,test,1025,F,F
sex_classification,test,1026,M,F
sex_classification,test,1027,F,F
sex_classification,test,1028,M,F
sex_classification,test,1029,M,F
sex_classification,test,1030,M,F
sex_classification,test,1031,F,F
sex_classification,test,1032,F,F
sex_classification,test,1033,F,F
sex_classification,test,1034,F,F
sex_classification,test,1036,F,F
sex_classification,test,1037,F,F
sex_classification,test,1038,F,F
sex_classification,test,1039,F,F
sex_classification,test,1040,F,F
sex_classification,test,1041,F,F
sex_classification,test,1042,F,F
sex_classification,test,1043,M,F
sex_classification,test,1044,F,F
sex_classification,test,1045,F,F
sex_classification,test,1046,F,F
sex_classification,test,1047,M,F
sex_classification,test,1048,M,F
sex_classification,test,1049,M,F
sex_classification,test,1050,M,F
sex_classification,test,1051,F,F
sex_classification,test,1052,M,F
sex_classification,test,1053,F,F
sex_classification,test,1054,F,F
sex_classification,test,1055,M,F
sex_classification,test,1056,M,F
sex_classification,test,1057,M,F
sex_classification,test,1058,F,F
sex_classification,test,1059,F,F
sex_classification,test,1060,F,F
sex_classification,test,1061,F,F
sex_classification,test,1062,F,F
sex_classification,test,1063,F,F
sex_classification,test,1064,F,F
sex_classification,test,1065,M,F
sex_classification,test,1066,M,F
sex_classification,test,1067,F,F
sex_classification,test,1068,F,M
sex_classification,test,1070,F,F
sex_classification,test,1071,F,F
sex_classification,test,1072,M,F
sex_classification,test,1073,F,F
sex_classification,test,1074,F,F
sex_classification,test,1075,F,F
sex_classification,test,1076,F,F
sex_classification,test,1077,M,F
sex_classification,test,1079,F,F
sex_classification,test,1080,F,F
