task,split,image_id,y_true,y_pred
weight_size_classification,test,1022,large,medium
weight_size_classification,test,1023,medium,medium
weight_size_classification,test,1024,large,large
weight_size_classification,test,1025,medium,large
weight_size_classification,test,1026,small,large
weight_size_classification,test,1027,small,large
weight_size_classification,test,1028,medium,large
weight_size_classification,test,1029,medium,large
weight_size_classification,test,1030,medium,large
weight_size_classification,test,1031,large,large
weight_size_classification,test,1032,large,medium
weight_size_classification,test,1033,large,large
weight_size_classification,test,1034,large,large
weight_size_classification,test,1035,large,large
weight_size_classification,test,1036,large,large
weight_size_classification,test,1037,large,large
weight_size_classification,test,1038,large,large
weight_size_classification,test,1039,large,large
weight_size_classification,test,1040,large,large
weight_size_classification,test,1041,large,large
weight_size_classification,test,1042,large,large
weight_size_classification,test,1043,large,large
weight_size_classification,test,1044,medium,large
weight_size_classification,test,1045,large,medium
weight_size_classification,test,1046,medium,large
weight_size_classification,test,1047,large,large
weight_size_classification,test,1048,medium,large
weight_size_classification,test,1049,medium,large
weight_size_classification,test,1050,medium,large
weight_size_classification,test,1051,medium,large
weight_size_classification,test,1052,medium,large
weight_size_classification,test,1053,large,large
weight_size_classification,test,1054,large,large
weight_size_classification,test,1055,medium,large
weight_size_classification,test,1056,small,large
weight_size_classification,test,1057,medium,large
weight_size_classification,test,1058,large,large
weight_size_classification,test,1059,large,large
weight_size_classification,test,1060,large,large
weight_size_classification,test,1061,medium,large
weight_size_classification,test,1062,large,large
weight_size_classification,test,1063,large,large
weight_size_classification,test,1064,large,medium
weight_size_classification,test,1065,medium,large
weight_size_classification,test,1066,medium,large
weight_size_classification,test,1067,large,large
weight_size_classification,test,1068,large,large
weight_size_classification,test,1069,large,medium
weight_size_classification,test,1070,large,large
weight_size_classification,test,1071,small,large
weight_size_classification,test,1072,medium,large
weight_size_classification,test,1073,large,large
weight_size_classification,test,1074,large,large
weight_size_classification,test,1075,large,large
weight_size_classification,test,1076,medium,medium
weight_size_classification,test,1077,medium,large
weight_size_classification,test,1078,medium,large
weight_size_classification,test,1079,medium,large
weight_size_classification,test,1080,medium,large
